0.48258970864631967,0.2075588913310057,9.0,4.0,24.0,
0.4543551619756988,0.42691408928141084,15.0,4.0,24.0,
0.6783868749387848,0.618437124155489,13.0,3.0,22.0,
0.6088190226683088,0.9219446927582268,9.0,3.0,23.0,
0.9708887182307844,1.3588191906815366,10.0,2.0,31.0,
0.6508011702718131,1.478114685705265,5.0,1.0,32.0,
0.888528051052297,1.5723232037975783,5.0,1.0,33.0,
1.4830195134244133,1.6113831518411328,3.0,1.0,37.0,
1.7864899876302105,1.6034929427093665,8.0,0.0,40.0,
1.948293492498681,1.8550221761333516,8.0,0.0,40.0,
2.118955685643835,2.2177357710193917,6.0,1.0,43.0,
2.936695794148947,2.13644401748482,5.0,1.0,41.0,
2.821942573409187,1.8809705857139571,3.0,1.0,41.0,
2.632459881697012,1.9120855756704624,3.0,2.0,42.0,
2.2535847687336226,1.9887763452371783,3.0,2.0,39.0,
2.452327688157446,2.1824704426789894,4.0,1.0,42.0,
3.0852867055311415,2.4425050871100744,4.0,0.0,42.0,
3.223448882437867,2.5479283239609565,5.0,1.0,43.0,
2.5846575615621683,2.3381109213309985,4.0,2.0,41.0,
2.3789696595950165,2.0647539945760593,2.0,1.0,37.0,
3.590939354425831,2.0021483180880573,4.0,1.0,40.0,
2.7104456123766503,2.023777636979064,4.0,1.0,38.0,
2.4101940549170795,2.112791881594195,4.0,0.0,40.0,
3.115620101078644,2.2715413443336834,4.0,0.0,43.0,
2.9416338627352916,2.060288587499109,7.0,0.0,42.0,
2.873877723004663,1.8901600429745107,6.0,0.0,42.0,
3.0073187146113805,2.0148057256441465,3.0,0.0,40.0,
2.928805645122524,2.0381773692386655,3.0,0.0,40.0,
2.0234905388533817,1.9846963208470605,4.0,0.0,37.0,
2.429418571676608,2.1991356768733192,4.0,0.0,40.0,
2.7313518955427316,2.5087917139403038,3.0,0.0,42.0,
2.5323922758759556,2.523257982233246,3.0,0.0,42.0,
1.9608792051811532,2.426297100936261,3.0,0.0,41.0,
1.9955681074617737,2.3062000510048235,2.0,0.0,40.0,
3.065681566251241,2.195001793979824,5.0,2.0,41.0,
3.0050806509032313,2.1932636729070913,4.0,2.0,41.0,
2.1614166602299063,2.212992456434519,2.0,0.0,41.0,
2.389421624878447,2.3600858302617036,2.0,0.0,42.0,
3.257934578780373,2.1879573106226937,5.0,0.0,42.0,
